pair,direction,entry_time,exit_time,entry_price,initial_risk,exit_reason,n_levels_hit,fraction_via_tp,r_gross,cost_r,commission_r,r_net,leverage_ratio,risk_dollars,effective_risk_pct,leverage_capped,dollar_pnl,balance_after
USD_JPY,DOWN,2025-04-03 10:05:00+09:00,2025-04-03 10:50:00+09:00,148.01,0.198841,SL_INITIAL_NO_TP,0,0.0,1.219235,0.105612,0.029775,1.083849,744.362517,10.0,0.01,False,10.838488,1010.838488
USD_JPY,DOWN,2025-04-03 11:10:00+09:00,2025-04-03 13:00:00+09:00,147.637,0.376004,SL_INITIAL_NO_TP,0,0.0,0.895402,0.055851,0.015706,0.823845,392.647866,10.108385,0.01,False,8.327746,1019.166234
AUD_JPY,DOWN,2025-04-03 12:05:00+09:00,2025-04-03 13:10:00+09:00,92.642,0.263509,SL_INITIAL_NO_TP,0,0.0,0.729143,0.102463,0.014063,0.612617,351.569963,10.108385,0.01,False,6.192567,1025.358801
USD_JPY,DOWN,2025-04-03 14:10:00+09:00,2025-04-03 14:40:00+09:00,147.502,0.20758,SL_INITIAL_NO_TP,0,0.0,1.847858,0.101166,0.028423,1.718269,710.579543,10.253588,0.01,False,17.618424,1042.977225
USD_JPY,DOWN,2025-04-03 14:45:00+09:00,2025-04-03 15:15:00+09:00,147.039,0.169247,SL_INITIAL_NO_TP,0,0.0,-1.0,0.124079,0.034751,-1.158831,868.784961,10.429772,0.01,False,-12.086339,1030.890886
USD_JPY,DOWN,2025-04-03 16:10:00+09:00,2025-04-03 16:20:00+09:00,147.261,0.146217,SL_INITIAL_NO_TP,0,0.0,-1.0,0.143622,0.040286,-1.183907,1007.138105,10.308909,0.01,False,-12.204793,1018.686092
USD_JPY,DOWN,2025-04-03 17:20:00+09:00,2025-04-03 18:00:00+09:00,147.139,0.317017,SL_INITIAL_NO_TP,0,0.0,0.934337,0.066242,0.018565,0.84953,464.135888,10.186861,0.01,False,8.654039,1027.340131
USD_JPY,DOWN,2025-04-03 18:05:00+09:00,2025-04-03 18:35:00+09:00,146.655,0.308515,SL_INITIAL_NO_TP,0,0.0,0.181213,0.068068,0.019014,0.094131,475.357872,10.273401,0.01,False,0.967045,1028.307176
USD_JPY,DOWN,2025-04-03 18:50:00+09:00,2025-04-03 19:30:00+09:00,146.539,0.165195,SL_INITIAL_NO_TP,0,0.0,0.458173,0.127123,0.035483,0.295568,887.068718,10.283072,0.01,False,3.039345,1031.346522
USD_JPY,DOWN,2025-04-03 21:10:00+09:00,2025-04-03 21:40:00+09:00,146.261,0.168856,SL_INITIAL_NO_TP,0,0.0,0.772644,0.124366,0.034648,0.61363,866.187758,10.313465,0.01,False,6.328649,1037.675171
USD_JPY,DOWN,2025-04-03 22:05:00+09:00,2025-04-03 23:15:00+09:00,145.785,0.401862,SL_INITIAL_NO_TP,0,0.0,0.293501,0.052257,0.014511,0.226733,362.774239,10.376752,0.01,False,2.352757,1040.027928
AUD_JPY,DOWN,2025-04-04 07:05:00+09:00,2025-04-04 07:30:00+09:00,92.434,0.062011,SL_INITIAL_NO_TP,0,0.0,4.11332,0.435407,0.059624,3.618289,1490.606505,10.400279,0.01,False,37.631215,1077.659142
AUD_JPY,DOWN,2025-04-04 11:15:00+09:00,2025-04-04 12:40:00+09:00,92.173,0.159571,SL_INITIAL_NO_TP,0,0.0,6.144576,0.169203,0.023105,5.952268,577.628986,10.776591,0.01,False,64.145157,1141.804299
AUD_JPY,DOWN,2025-04-04 12:55:00+09:00,2025-04-04 13:30:00+09:00,91.107,0.215594,SL_INITIAL_NO_TP,0,0.0,0.578763,0.125235,0.016903,0.436624,422.586112,11.418043,0.01,False,4.985393,1146.789692
AUD_JPY,DOWN,2025-04-04 13:40:00+09:00,2025-04-04 14:05:00+09:00,90.894,0.194184,SL_INITIAL_NO_TP,0,0.0,0.824199,0.139044,0.018723,0.666432,468.08268,11.467897,0.01,False,7.642576,1154.432268
EUR_JPY,DOWN,2025-04-04 19:05:00+09:00,2025-04-04 20:20:00+09:00,160.338,0.626471,SL_INITIAL_NO_TP,0,0.0,0.176333,0.039906,0.010238,0.126189,255.938511,11.544323,0.01,False,1.45677,1190.326513
USD_JPY,DOWN,2025-04-04 19:10:00+09:00,2025-04-04 19:40:00+09:00,145.917,0.51711,SL_INITIAL_NO_TP,0,0.0,0.905952,0.04061,0.011287,0.854055,282.177795,11.544323,0.01,False,9.859486,1164.291754
AUD_JPY,DOWN,2025-04-04 19:10:00+09:00,2025-04-04 20:00:00+09:00,90.374,0.463825,SL_INITIAL_NO_TP,0,0.0,2.195016,0.058212,0.007794,2.129011,194.845129,11.544323,0.01,False,24.577989,1188.869743
USD_JPY,DOWN,2025-04-04 20:05:00+09:00,2025-04-04 20:55:00+09:00,145.004,0.467245,SL_INITIAL_NO_TP,0,0.0,-1.0,0.044944,0.012414,-1.057358,310.337975,11.888697,0.01,False,-12.570607,1195.046407
AUD_JPY,DOWN,2025-04-04 20:05:00+09:00,2025-04-04 20:35:00+09:00,89.074,0.489786,SL_INITIAL_NO_TP,0,0.0,1.516765,0.055126,0.007275,1.454365,181.863046,11.888697,0.01,False,17.2905,1207.617013
EUR_JPY,DOWN,2025-04-04 23:25:00+09:00,2025-04-04 23:50:00+09:00,159.867,0.512926,SL_INITIAL_NO_TP,0,0.0,0.649912,0.04874,0.012467,0.588705,311.676712,11.950464,0.01,False,7.035297,1202.081704
AUD_JPY,DOWN,2025-04-04 23:25:00+09:00,2025-04-04 23:50:00+09:00,88.259,0.576969,SL_INITIAL_NO_TP,0,0.0,0.515488,0.046796,0.006119,0.462573,152.970033,11.950464,0.01,False,5.527964,1207.609668
